comment,toxic
"Увы-увы. Для этого нужно придумать сверхъестественные силы. А для этого нужно, как минимум, знать, какие силы сверхъестественные, а какие - нет. А зачем? Вон, в Африке верили что если сделать вышку из пальмы и посадить на неё человека с наушниками из кокоса, то несомненно прилетят великие духи и сбросят с неба парашют с грузом консервов. У белых это работало, значит, и у нас получится!Силы, что характерно, вполне реальные и называются ВВС США. А вот отношение к ним в культе карго - вполне себе мистическое и ритуализированное.
",0.0
"Вы просто не умеете читать между строк.
",0.0
"СРОЧНА!!!!!!!!!!!!!!!!!!!!!!!!!! ИЗБИЕНИЕ И!З!Б!И!Е!Н!И!Е БЕСПЛАТНА И БЕЗ СМС ПОДПИСЫВАЙТЕСЬ НА КОНАЛ СТАВЬТЕ ЛАЙК ДОНАТЬТЕ ПРОДАЙТЕ ПОЧКУ СДЕЛАЙТЕ БОЧКУ ПОСМОТРИТЕ ВИДЕО Я КАПСОМ НАПИСАЛ ЧТОБЫ ВЫ ПОСМОТРЕЛИ СМОТРИТЕ ЕЩЕ ЕБУЧИХ ВОСКЛИЦАТЕЛЬНЫХ ЗНАКОВ НАСТАВИЛ БЕСПЛАТНО БЕЗ СМС СЛЫШИТЕ БЕСПЛАТНА И БЕЗ С М С СМОТРЕТЬ ОНЛАЙН ОФЛАЙН ХУЙЛАЙН
",1.0
"добби свободен!!!!!!!!!!!!!!!!!!!! ох спасибо тебе добрая внученька!!!!!!!!!!!!!!!!!
",0.0
"Почему-то сразу стадо скачущих свиней на Майдане вспоминается. И срака, в которой сейчас Украинушка.
",1.0
"Не очень дорого для местных - тысяч 15 наверное за 3 года. И кредиты дешёвые
",0.0
"Надо как мститель в маске, переебал по башке и тихо свалил в закат не дожидаясь лавр победителя
",1.0
"кто это вообще, страшная даже дрочить неохота
",1.0
Каких-каких изуверских практик? Там ежа надо жрать пока его любишь?,0.0
"Бандиты и наркодилеры будут теперь еще и муслимов крышевать
",1.0
"Сильное выступление, теперь я за Навального нет
",0.0
"УПАД Т! ТАМ НЕЛЬЗЯ СТРОИТЬ! ТЕХНОЛОГИЙ НЕТ! РАЗВОРУЮТ КАК ВСЕГДА! УЖЕ ТРЕЩИНАМИ ПОШ Л! ТУПЫЕ КИТАЗЫ НЕ МОГУТ НИЧЕГО НОРМАЛЬНО СДЕЛАТЬ!
",1.0
"А мне американские не заходят. Глядел, конечно, всякую мякотку: Во все Тяжкие, Твин Пикс, но не чувствовал эмоций. Начал месяц назад смотреть Улицу - русский сериал. И смеюсь, и плачу, и задумываюсь - всё на высшем уровне. Игра актёров хорошая, веришь героям. Саундрек отличный - хиты 2016-2017 года. Уже уплетаю 28 серию и вам советую - годнота, которую вы пропустили из-за предрассудков, что вам, конечно же, навязал ПлохойКомедиант. А, ну а ещё там Толик Полено играет, да.
",0.0
"Ебать вы тупые дебилы, ой блять
",1.0
"Так закат может длиться не одну сотню лет. Но я уверен, что рано или поздно капитализм загнется.
",0.0
"Такие алгоритмы есть даже в ВК, с некоторыми запрещенными фотками и комибанциями слов (самый известный пример это копипаста Синего кита , а менее известный это с6ер6анк
",0.0
"Вы привели достаточно аргументов чтобы их не просто выгнать а показательно расстрелять около подъезда. Мне более нечего вам возразить. Я не могу оперировать ценностями вашего убого эгоистичного НЕДОразума.
",1.0
"Молитва и забывчивость из воды тоже норм, но земля конечно уделывает всех.
",0.0
